formula,crystal,a,b,c,alpha,beta,gamma,Top-1 SpaceGroup,Top-2 SpaceGroup,Top-3 SpaceGroup,Top-4 SpaceGroup,Top-5 SpaceGroup,Top-6 SpaceGroup,Top-7 SpaceGroup,Top-8 SpaceGroup,Top-9 SpaceGroup,Top-10 SpaceGroup
DyErF6,orthorhombic,3.760917217800001,4.9460229972,8.890089669300004,90.0,90.0,90.0,62,60,61,59,31,53,29,57,33,55
DyF3,orthorhombic,3.71050184,4.870296769099999,7.7577803856333345,90.0,90.0,90.0,62,61,60,59,31,29,57,53,33,19
DyF3,hexagonal,4.194454776,4.194454776,7.324512532600003,90.0,90.0,120.0,194,165,163,185,189,191,150,158,164,182
DyHoF5,cubic,4.194454776,4.194454776,4.194454776,90.0,90.0,90.0,225,203,216,228,202,196,227,226,209,219
DyHoF5,hexagonal,4.3773736314,4.3773736314,6.403036540257142,90.0,90.0,120.0,194,165,185,189,191,176,163,164,182,150
DyHoF6,orthorhombic,3.770645666200001,4.9765417772000005,8.9544549893,90.0,90.0,90.0,62,61,60,59,31,53,57,29,33,26
DyHoF6,hexagonal,4.520124489799998,4.520124489799998,6.802792388057141,90.0,90.0,120.0,165,194,163,189,191,185,150,158,182,164
DyLuF6,orthorhombic,3.7184961262000007,5.0030235971999995,9.020474841500002,90.0,90.0,90.0,62,60,61,31,59,53,29,33,57,55
DyLuF6,hexagonal,4.604671785199998,4.604671785199998,6.9373372930571415,90.0,90.0,120.0,194,165,163,191,158,190,189,150,164,185
DyPuF6,tetragonal,3.953313970600001,3.953313970600001,8.228231090533335,90.0,90.0,90.0,87,88,139,141,108,140,122,121,82,79
DyPuF6,hexagonal,4.584318985799998,4.584318985799998,7.166346537857146,90.0,90.0,120.0,194,165,163,150,158,191,159,190,182,147
DyUF6,hexagonal,4.529580425399998,4.529580425399998,6.907609957857145,90.0,90.0,120.0,194,165,163,189,190,158,191,150,147,185
DyUF6,tetragonal,3.8497692679999993,3.8497692679999993,8.369706786400002,90.0,90.0,90.0,87,88,139,141,108,140,122,121,79,82
DyYbF4,cubic,3.8497692679999993,3.8497692679999993,3.8497692679999993,90.0,90.0,90.0,225,203,216,228,196,227,226,202,219,209
DyYbF4,hexagonal,4.385613833800001,4.385613833800001,6.9521571896,90.0,90.0,120.0,176,174,194,189,185,164,150,186,147,165
DyYbF5,cubic,4.385613833800001,4.385613833800001,4.385613833800001,90.0,90.0,90.0,225,203,228,216,196,226,227,202,209,219
DyYbF5,hexagonal,4.496293412399998,4.496293412399998,6.444413197857142,90.0,90.0,120.0,194,165,176,185,163,150,189,186,191,174
ErF3,hexagonal,4.331711175000001,4.331711175000001,7.1567501926000014,90.0,90.0,120.0,194,165,163,191,164,185,189,182,176,150
ErF3,orthorhombic,4.15304234,4.871444729699999,7.652025678966668,90.0,90.0,90.0,62,61,60,59,31,29,53,57,33,55
EuDyF5,cubic,4.15304234,4.15304234,4.15304234,90.0,90.0,90.0,225,203,227,196,228,202,216,226,219,209
EuDyF5,hexagonal,4.796933634599999,4.796933634599999,6.3382377002571415,90.0,90.0,120.0,165,194,174,189,163,185,186,158,176,150
EuF2,cubic,4.796933634599999,4.796933634599999,4.796933634599999,90.0,90.0,90.0,225,203,196,227,228,202,226,209,210,219
EuF2,orthorhombic,4.0715927916,4.717289154999999,7.940753286833334,90.0,90.0,90.0,62,59,31,58,26,60,61,47,56,33
EuTbF5,hexagonal,4.8389788572,4.8389788572,6.273194420257142,90.0,90.0,120.0,165,194,174,189,185,176,163,186,147,158
EuTbF5,cubic,4.8389788572,4.8389788572,4.8389788572,90.0,90.0,90.0,225,203,227,196,228,202,226,216,219,209
GdF3,hexagonal,4.748206144466666,4.748206144466666,7.213971980000002,90.0,90.0,120.0,165,194,163,164,189,191,150,158,182,190
GdF3,orthorhombic,3.7170454048,4.902007396966666,7.774786460766669,90.0,90.0,90.0,62,59,31,61,60,57,47,26,53,55
HoF3,orthorhombic,3.7093998599999995,4.7957723691,7.707573638966669,90.0,90.0,90.0,62,61,60,31,59,57,53,29,26,33
HoF3,hexagonal,4.2534323222,4.2534323222,7.197537512600002,90.0,90.0,120.0,165,194,163,191,185,189,182,150,164,158
HoLuF5,cubic,4.2534323222,4.2534323222,4.2534323222,90.0,90.0,90.0,225,203,216,228,202,196,226,209,227,219
HoLuF5,hexagonal,4.467847401399999,4.467847401399999,6.616803202857142,90.0,90.0,120.0,194,165,191,163,164,189,182,185,190,150
HoLuF6,orthorhombic,3.7213029462000007,5.014156317199999,9.019795901500004,90.0,90.0,90.0,62,61,60,31,59,53,29,57,33,26
HoLuF6,hexagonal,4.604671785199998,4.604671785199998,6.982664593057142,90.0,90.0,120.0,194,165,163,191,158,189,190,150,164,182
HoPuF6,hexagonal,4.571342606199998,4.571342606199998,7.165441297857146,90.0,90.0,120.0,194,165,163,150,158,191,182,159,190,189
HoPuF6,tetragonal,3.9170673380000016,3.9170673380000016,8.164021410533335,90.0,90.0,90.0,87,88,141,139,108,122,121,140,82,79
HoUF7,tetragonal,4.1096750754,4.1096750754,7.646966740000002,90.0,90.0,90.0,88,87,141,139,108,122,121,140,79,82
HoUF7,hexagonal,4.721513327999999,4.721513327999999,6.923489293057146,90.0,90.0,120.0,194,165,163,191,190,158,189,147,150,159
HoYb2F6,cubic,4.721513327999999,4.721513327999999,4.721513327999999,90.0,90.0,90.0,225,203,216,228,227,196,226,202,219,209
HoYb2F6,hexagonal,5.365171699106665,5.365171699106665,5.788191436857142,90.0,90.0,120.0,176,174,194,189,185,164,150,186,147,191
La3F2O4,orthorhombic,4.050018370633332,5.816424999166665,8.810786946050001,90.0,90.0,90.0,59,62,58,39,56,49,38,57,50,55
La3F2O4,hexagonal,4.059278618466666,4.059278618466666,8.9722623156,90.0,90.0,120.0,176,164,174,194,173,156,189,143,187,190
LaCeF7,orthorhombic,4.340578395000001,5.209154861999999,6.725023892799997,90.0,90.0,90.0,62,31,59,61,26,57,60,53,29,47
LaCeF7,hexagonal,4.75933755385,4.75933755385,6.574970682857144,90.0,90.0,120.0,165,194,163,158,190,189,164,147,185,150
LaDyF5,hexagonal,4.6492714803999995,4.6492714803999995,6.187496630257142,90.0,90.0,120.0,165,194,163,189,176,190,174,191,164,158
LaDyF5,cubic,4.6492714803999995,4.6492714803999995,4.6492714803999995,90.0,90.0,90.0,225,216,203,228,202,196,226,209,210,219
LaDyF6,hexagonal,4.5112791093999975,4.5112791093999975,6.5493841578571415,90.0,90.0,120.0,165,194,163,158,189,190,150,191,164,147
LaDyF6,orthorhombic,3.7292052882000006,5.151488946399997,9.236117493766669,90.0,90.0,90.0,62,31,61,26,59,60,57,29,53,19
LaEuF5,cubic,3.7292052882000006,3.7292052882000006,3.7292052882000006,90.0,90.0,90.0,225,203,227,196,202,228,226,216,219,209
LaEuF5,hexagonal,4.8354472672,4.8354472672,6.164032152399999,90.0,90.0,120.0,165,194,189,174,163,158,176,186,147,143
LaF3,orthorhombic,3.7080904263999996,4.988566974899999,8.043438343366669,90.0,90.0,90.0,62,31,26,59,57,19,58,61,60,47
LaF3,hexagonal,4.8920569126,4.8920569126,7.2695138024,90.0,90.0,120.0,165,194,158,163,164,150,189,190,182,143
LaFO,hexagonal,4.787539371933334,4.787539371933334,4.375173122,90.0,90.0,120.0,164,176,174,194,156,189,173,143,147,165
LaFO,tetragonal,3.705477863799999,3.705477863799999,4.7259042184,90.0,90.0,90.0,129,123,127,100,138,99,136,85,130,75
LaHoF5,cubic,3.705477863799999,3.705477863799999,3.705477863799999,90.0,90.0,90.0,225,216,203,228,196,202,226,209,227,219
LaHoF5,hexagonal,4.5546932228,4.5546932228,6.241605810257141,90.0,90.0,120.0,165,194,163,189,176,191,190,164,174,182
LaHoF6,hexagonal,4.5058855709999985,4.5058855709999985,6.613426777857142,90.0,90.0,120.0,165,194,163,158,189,150,190,191,164,182
LaHoF6,orthorhombic,3.727461748200001,5.1016949463999985,9.236117493766667,90.0,90.0,90.0,62,31,26,61,59,60,57,53,29,47
LaLuF5,cubic,3.727461748200001,3.727461748200001,3.727461748200001,90.0,90.0,90.0,225,216,203,228,202,196,226,227,209,210
LaLuF5,hexagonal,4.5117108378,4.5117108378,6.214217805257141,90.0,90.0,120.0,165,194,191,163,189,190,164,182,176,185
LaLuF6,hexagonal,4.378771313999998,4.378771313999998,6.6492992428571425,90.0,90.0,120.0,165,194,163,158,191,190,189,164,150,182
LaLuF6,orthorhombic,3.6985517644,5.084892214599999,9.042194004700002,90.0,90.0,90.0,62,31,26,61,60,59,57,53,29,19
LaNdF5,cubic,3.6985517644,3.6985517644,3.6985517644,90.0,90.0,90.0,225,216,203,226,228,202,196,219,227,209
LaNdF5,hexagonal,4.9340307678,4.9340307678,6.011533322399999,90.0,90.0,120.0,165,194,163,189,176,174,158,190,164,150
LaNdF6,orthorhombic,3.7540430488000003,5.040985367199999,8.965265152366669,90.0,90.0,90.0,62,31,26,59,61,60,57,53,47,50
LaNdF6,hexagonal,4.798006100466664,4.798006100466664,6.553215602857142,90.0,90.0,120.0,165,194,163,158,189,150,190,164,147,176
LaPa2O6,cubic,4.798006100466664,4.798006100466664,4.798006100466664,90.0,90.0,90.0,225,216,203,196,228,226,202,209,210,219
LaPa2O6,tetragonal,3.9408154682,3.9408154682,7.3736941172666635,90.0,90.0,90.0,129,127,83,90,138,130,126,115,89,78
LaPuF6,monoclinic,5.603974267799998,5.443473723195239,4.983975646533333,90.0,104.604103554752,90.0,12,15,8,9,5,-1,-1,-1,-1,-1
LaPuF6,hexagonal,4.562369586199997,4.562369586199997,7.1133549628571435,90.0,90.0,120.0,165,194,163,158,150,190,191,189,159,164
LaSmF5,hexagonal,4.825478954400001,4.825478954400001,6.101224712399999,90.0,90.0,120.0,165,194,163,176,189,174,190,164,158,150
LaSmF5,cubic,4.825478954400001,4.825478954400001,4.825478954400001,90.0,90.0,90.0,225,203,216,228,196,226,202,209,219,227
LaThF6,tetragonal,3.981215087999999,3.981215087999999,7.206930277199997,90.0,90.0,90.0,87,139,88,141,108,140,121,122,82,109
LaThF6,hexagonal,4.662842495133332,4.662842495133332,6.851104922857141,90.0,90.0,120.0,165,194,163,158,150,190,191,164,189,147
LaThF7,hexagonal,4.914749275383331,4.914749275383331,6.678407642857143,90.0,90.0,120.0,165,194,163,158,190,189,150,191,147,164
LaThF7,orthorhombic,4.425115534333336,5.094192873,6.571360049466666,90.0,90.0,90.0,62,26,59,57,31,61,58,60,19,74
LaTmF5,cubic,4.425115534333336,4.425115534333336,4.425115534333336,90.0,90.0,90.0,225,216,203,228,196,202,226,209,227,210
LaTmF5,hexagonal,4.5243883912,4.5243883912,6.11231683025714,90.0,90.0,120.0,165,194,163,176,189,190,191,164,174,185
LaUF7,hexagonal,4.8237270298,4.8237270298,6.575338602857145,90.0,90.0,120.0,165,194,163,158,190,189,191,150,147,185
LaUF7,monoclinic,5.893747306800001,5.247579098166666,5.0628299575,90.0,109.70538730396194,90.0,15,12,8,5,9,-1,-1,-1,-1,-1
LaYb2F6,hexagonal,5.591503712133334,5.591503712133334,5.363306302857143,90.0,90.0,120.0,176,194,174,189,165,185,164,163,150,147
LaYb2F6,cubic,5.591503712133334,5.591503712133334,5.591503712133334,90.0,90.0,90.0,225,216,203,228,226,196,202,219,209,227
LaYbF5,cubic,5.591503712133334,5.591503712133334,5.591503712133334,90.0,90.0,90.0,225,203,216,228,226,196,202,209,219,210
LaYbF5,hexagonal,4.7888357538,4.7888357538,6.233235395257142,90.0,90.0,120.0,165,194,163,176,150,158,189,164,191,185
LuF3,hexagonal,4.46618432465,4.46618432465,7.386769910199999,90.0,90.0,120.0,194,165,191,163,164,190,182,189,158,150
LuF3,orthorhombic,3.7140503638000006,4.700793629699999,7.776932605600001,90.0,90.0,90.0,62,60,61,31,53,59,33,29,57,18
LuPuF6,monoclinic,5.8269782482,5.753156511766666,4.801597074133333,90.0,106.59712360984786,90.0,15,12,8,9,5,-1,-1,-1,-1,-1
LuPuF6,hexagonal,4.651481280239999,4.651481280239999,7.229223893057144,90.0,90.0,120.0,194,165,163,150,191,158,190,159,182,164
MgLaF5,orthorhombic,3.858272169999999,5.0084374808000005,8.9111078691,90.0,90.0,90.0,71,72,44,46,45,73,24,23,-1,-1
MgLaF5,hexagonal,4.8793262224,4.8793262224,6.173707662399998,90.0,90.0,120.0,165,194,158,163,150,164,189,190,147,143
MgLuF5,cubic,4.8793262224,4.8793262224,4.8793262224,90.0,90.0,90.0,225,227,216,203,226,228,202,196,219,210
MgLuF5,rhombohedral,4.155744372199999,4.381475641623811,5.252364141666668,67.96604902144367,67.96604902144367,67.96604902144367,148,167,166,161,160,146,155,-1,-1,-1
NdDyF6,hexagonal,4.5740558133999984,4.5740558133999984,6.377071857857143,90.0,90.0,120.0,165,194,163,158,189,150,190,174,191,185
NdDyF6,orthorhombic,3.7848051144000006,5.0920627837999985,9.000869322166668,90.0,90.0,90.0,62,61,31,60,59,53,57,26,29,33
NdEuF5,cubic,3.7848051144000006,3.7848051144000006,3.7848051144000006,90.0,90.0,90.0,225,227,203,228,196,216,202,226,219,209
NdEuF5,hexagonal,4.987666934,4.987666934,6.067859442857143,90.0,90.0,120.0,165,194,174,189,163,158,176,186,185,147
NdF3,orthorhombic,3.7144009050000006,4.817127364899998,7.800611519100001,90.0,90.0,90.0,62,61,31,59,60,26,57,53,29,33
NdF3,hexagonal,4.992915182666667,4.992915182666667,7.15954918,90.0,90.0,120.0,165,194,163,158,189,150,185,174,176,182
PrF3,hexagonal,5.0311829996,5.0311829996,7.17959202,90.0,90.0,120.0,165,194,163,189,158,176,185,174,150,164
PrF3,orthorhombic,3.722234045,4.807674135499998,7.9117772773000015,90.0,90.0,90.0,62,31,61,59,60,26,57,53,33,47
RbDy2F7,hexagonal,6.051033736000002,6.051033736000002,5.55161936,90.0,90.0,120.0,189,164,186,194,145,174,185,144,190,150
RbDy2F7,orthorhombic,4.6270081474,5.399082288733333,8.930855066400001,90.0,90.0,90.0,62,60,26,57,61,19,55,29,58,33
ScBa2F7,rhombohedral,4.698475485066665,4.878481268266666,8.222339440599997,68.60506786494999,68.60506786494999,68.60506786494999,148,166,167,146,160,161,155,-1,-1,-1
ScBa2F7,hexagonal,5.980767770900001,5.980767770900001,5.55180339,90.0,90.0,120.0,174,194,176,189,164,185,186,165,190,145
ScDyF6,orthorhombic,3.6897112778000003,4.938856706399999,8.870064382166667,90.0,90.0,90.0,62,60,61,59,31,53,33,57,29,55
ScDyF6,hexagonal,4.5252543784,4.5252543784,6.663391834999999,90.0,90.0,120.0,165,194,163,191,190,158,182,147,164,189
ScF3,orthorhombic,3.3725277879999997,4.7588369697,6.518990005566668,90.0,90.0,90.0,62,60,61,59,74,33,57,19,18,53
ScF3,rhombohedral,4.003964448800002,3.988498080000003,4.01950664,72.69161971506581,72.69161971506581,72.69161971506581,167,148,166,146,160,155,161,-1,-1,-1
ScHoF5,hexagonal,4.439482294199999,4.439482294199999,6.83205779025714,90.0,90.0,120.0,194,165,191,182,163,164,190,176,189,185
ScHoF5,orthorhombic,3.7911748310000006,4.694211108099998,8.748902703566667,90.0,90.0,90.0,62,60,31,59,61,47,55,53,33,74
ScLaF6,hexagonal,4.845405535333332,4.845405535333332,6.697285634999999,90.0,90.0,120.0,165,194,163,158,191,164,190,182,147,189
ScLaF6,orthorhombic,3.7223472184000004,5.135492216599999,8.75629707556667,90.0,90.0,90.0,62,60,61,59,31,26,57,58,53,18
ScLuF5,hexagonal,4.403664581399999,4.403664581399999,6.7171388726571415,90.0,90.0,120.0,194,165,191,182,164,163,190,176,193,189
ScLuF5,orthorhombic,3.8281659166,4.7263120578999995,8.780344081566668,90.0,90.0,90.0,62,60,31,55,61,59,47,53,33,74
ScY2F7,orthorhombic,4.275798145000001,5.163941772133334,7.100202460739999,90.0,90.0,90.0,62,60,59,47,61,31,74,55,33,19
ScY2F7,hexagonal,5.065491744199999,5.065491744199999,6.578051779999999,90.0,90.0,120.0,194,165,164,174,176,193,189,191,185,190
SmF3,orthorhombic,3.6856099765999994,4.713194834899999,7.7358692069,90.0,90.0,90.0,62,61,60,31,59,26,53,57,33,29
SmF3,hexagonal,4.978927634666666,4.978927634666666,7.185949980000001,90.0,90.0,120.0,165,194,176,163,164,182,189,158,147,185
SrCeF5,hexagonal,4.822735920533334,4.822735920533334,5.401917900000001,90.0,90.0,120.0,165,194,189,163,176,158,190,147,164,174
SrCeF5,cubic,4.822735920533334,4.822735920533334,4.822735920533334,90.0,90.0,90.0,225,203,228,202,226,196,227,216,219,209
SrF2,cubic,4.822735920533334,4.822735920533334,4.822735920533334,90.0,90.0,90.0,225,227,226,203,196,228,202,216,210,219
SrF2,tetragonal,3.9092710716666654,3.9092710716666654,4.78195831,90.0,90.0,90.0,139,140,87,88,141,80,142,108,109,122
SrLaF5,hexagonal,4.788459622800001,4.788459622800001,5.68873007,90.0,90.0,120.0,165,194,158,189,163,164,147,186,176,143
SrLaF5,cubic,4.788459622800001,4.788459622800001,4.788459622800001,90.0,90.0,90.0,225,227,203,226,216,196,228,202,219,210
SrLuF5,hexagonal,4.399668439399999,4.399668439399999,6.073450082857141,90.0,90.0,120.0,194,165,189,164,163,158,185,147,191,186
SrLuF5,cubic,4.399668439399999,4.399668439399999,4.399668439399999,90.0,90.0,90.0,225,227,203,216,226,196,202,228,219,210
SrNdF5,cubic,4.399668439399999,4.399668439399999,4.399668439399999,90.0,90.0,90.0,225,227,203,216,226,228,196,202,219,210
SrNdF5,hexagonal,4.8674417984,4.8674417984,5.4868667800000015,90.0,90.0,120.0,194,165,189,158,163,147,186,164,174,176
SrYF5,hexagonal,4.573149219600001,4.573149219600001,5.787256630000001,90.0,90.0,120.0,194,165,189,164,158,163,186,176,174,185
SrYF5,cubic,4.573149219600001,4.573149219600001,4.573149219600001,90.0,90.0,90.0,225,227,203,202,216,196,228,226,219,210
TbDyF6,hexagonal,4.532002936399998,4.532002936399998,6.4745178178571425,90.0,90.0,120.0,165,194,163,185,189,150,158,191,190,164
TbDyF6,orthorhombic,3.7850719862000006,5.0151987371999995,8.954186841500004,90.0,90.0,90.0,62,61,60,59,31,53,57,29,33,26
TbF3,hexagonal,4.638837985266666,4.638837985266666,7.0194674624000015,90.0,90.0,120.0,194,165,163,185,189,164,150,191,158,178
TbF3,orthorhombic,3.897593579599999,4.841913336966666,7.743161417833332,90.0,90.0,90.0,62,61,60,31,59,53,57,26,29,74
ThF3,hexagonal,4.807640875933334,4.807640875933334,7.482910300000002,90.0,90.0,120.0,194,165,163,191,190,164,150,158,189,147
ThF3,orthorhombic,4.004636177000001,4.618680471699999,7.757562462433335,90.0,90.0,90.0,62,58,26,51,61,57,59,74,19,60
ThF4,hexagonal,4.816727914733334,4.816727914733334,7.236410130000001,90.0,90.0,120.0,194,165,163,158,189,190,191,150,164,147
ThF4,orthorhombic,4.398846916600002,4.7717000239,8.100621285633332,90.0,90.0,90.0,62,19,61,57,58,60,26,59,51,74
ThO2,cubic,4.398846916600002,4.398846916600002,4.398846916600002,90.0,90.0,90.0,225,216,227,203,196,228,202,209,210,219
ThO2,cubic,4.398846916600002,4.398846916600002,4.398846916600002,90.0,90.0,90.0,229,220,206,197,214,199,230,211,217,204
ThPuF6,tetragonal,4.115705398,4.115705398,7.864983580199997,90.0,90.0,90.0,88,87,141,139,108,140,121,122,79,97
ThPuF6,hexagonal,4.787828876706664,4.787828876706664,7.242380542857144,90.0,90.0,120.0,165,194,163,150,158,190,159,191,164,152
TmF3,orthorhombic,3.8522127799999994,4.8474421497,7.613379082300002,90.0,90.0,90.0,62,61,60,57,59,31,29,19,33,55
TmF3,hexagonal,4.3579101362,4.3579101362,7.032334970200002,90.0,90.0,120.0,165,194,163,164,185,191,150,176,182,189
TmLuF5,cubic,4.3579101362,4.3579101362,4.3579101362,90.0,90.0,90.0,225,216,203,228,202,196,226,227,209,219
TmLuF5,hexagonal,4.5105863922,4.5105863922,6.552549862857141,90.0,90.0,120.0,194,165,191,164,176,163,190,185,182,189
YF3,orthorhombic,3.678150927600001,4.777941849699999,7.689190474233336,90.0,90.0,90.0,62,60,61,59,57,31,29,19,26,55
YF3,hexagonal,4.5667748541333335,4.5667748541333335,6.930819402400001,90.0,90.0,120.0,194,165,164,185,163,189,191,190,182,162
YHoF6,hexagonal,4.466970699399998,4.466970699399998,6.793619057857142,90.0,90.0,120.0,165,194,163,191,189,190,158,176,150,185
YHoF6,monoclinic,5.1279163868,5.383502218433333,5.789260468850002,90.0,109.92316671019822,90.0,12,15,8,9,5,-1,-1,-1,-1,-1
YLaF5,cubic,5.1279163868,5.1279163868,5.1279163868,90.0,90.0,90.0,225,216,203,202,228,196,226,227,209,219
YLaF5,hexagonal,4.666104280000001,4.666104280000001,6.178953922399999,90.0,90.0,120.0,165,194,176,163,189,190,164,174,191,185
YLaF6,hexagonal,4.761387360733332,4.761387360733332,6.653652434999998,90.0,90.0,120.0,165,194,163,158,190,189,164,191,150,185
YLaF6,orthorhombic,3.7302805088000004,5.143857703199999,8.873391775566667,90.0,90.0,90.0,62,26,31,59,61,60,57,19,29,58
YbF2,orthorhombic,4.7519164938,4.665069058199999,8.030317078366668,90.0,90.0,90.0,62,31,61,59,74,60,55,47,53,38
YbF2,cubic,4.7519164938,4.7519164938,4.7519164938,90.0,90.0,90.0,225,228,216,203,226,196,219,227,210,209
ZrDyF6,hexagonal,4.643926179399997,4.643926179399997,6.831879623257141,90.0,90.0,120.0,194,165,191,182,163,164,190,147,158,189
ZrDyF6,orthorhombic,3.6838784578000006,4.8743861672,8.986546922166667,90.0,90.0,90.0,62,60,61,59,31,47,57,29,53,51
ZrDyF7,orthorhombic,4.358377210333335,4.854167826399999,6.575180204466669,90.0,90.0,90.0,62,60,61,59,29,57,53,31,18,33
